host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count_shared_rooms,reviews_per_month
2014-08-02,within a day,0.5,1.0,f,t,t,-23.01625,-43.29633,Entire home/apt,2,1.0,1.0,,600.0,2,90,t,28,58,84,359,0,,,,,,,,t,0,
2021-01-29,within an hour,1.0,1.0,f,t,f,-22.89754,-43.67821,Entire home/apt,3,1.0,2.0,1.0,300.0,1,365,t,0,0,5,5,0,,,,,,,,f,0,
2012-06-15,,,,f,t,f,-22.91589,-43.18846,Entire home/apt,3,1.0,1.0,1.0,300.0,3,7,t,30,60,90,365,0,,,,,,,,f,0,
2019-06-16,within a few hours,1.0,0.0,f,t,f,-22.95936,-43.20805,Private room,2,1.5,1.0,1.0,140.0,1,30,t,0,1,8,8,12,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.33
2014-09-13,within a day,0.7,0.25,f,t,t,-22.98323,-43.19065,Entire home/apt,6,3.0,3.0,3.0,550.0,3,1125,t,29,59,83,349,8,4.86,4.71,5.0,5.0,4.86,4.86,4.71,f,0,0.1
2019-12-01,within a day,0.9,0.55,f,t,t,-22.98452,-43.19321,Entire home/apt,4,1.5,2.0,4.0,300.0,2,1125,t,6,6,10,226,14,5.0,4.92,4.77,5.0,5.0,4.85,4.92,f,0,0.45
2012-07-19,within an hour,1.0,0.98,t,t,t,-22.98189,-43.19054,Entire home/apt,4,1.0,,2.0,195.0,10,80,t,28,58,76,211,99,4.73,4.86,4.73,4.93,4.93,4.92,4.67,t,0,0.87
2018-01-21,within a few hours,0.7,0.8,f,t,t,-22.96733,-43.18371,Entire home/apt,5,1.0,2.0,2.0,200.0,3,15,t,0,0,0,0,2,3.0,3.0,3.0,3.0,4.0,4.0,3.0,f,0,1.09
2021-12-23,within a few hours,0.9,0.74,f,t,t,-23.02847,-43.475,Entire home/apt,4,1.0,1.0,3.0,183.0,2,365,t,10,29,53,328,7,4.29,4.0,4.43,4.43,4.29,4.29,4.43,f,0,1.23
2011-04-24,within an hour,0.99,0.37,f,t,t,-23.0308,-43.47932,Entire home/apt,6,2.0,2.0,2.0,500.0,3,1125,t,20,50,74,349,2,5.0,5.0,5.0,5.0,5.0,4.0,5.0,f,0,0.02
2018-01-31,within an hour,1.0,0.69,f,t,t,-22.98233,-43.19872,Private room,1,1.5,1.0,1.0,250.0,7,365,t,27,57,87,362,0,,,,,,,,f,0,
2018-10-17,within a day,0.6,0.89,f,t,t,-22.97256,-43.2039,Entire home/apt,2,1.0,1.0,1.0,279.0,2,90,t,0,0,0,0,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.16
2018-11-13,within an hour,1.0,0.99,t,t,t,-22.97537,-43.33304,Entire home/apt,2,1.0,1.0,1.0,85.0,2,4,t,30,59,77,184,4,4.5,4.5,5.0,5.0,4.5,4.25,4.5,t,0,0.14
2016-08-11,a few days or more,0.29,1.0,f,t,f,-23.00397,-43.34755,Entire home/apt,4,2.0,2.0,3.0,500.0,5,70,t,30,60,77,352,0,,,,,,,,t,0,
2012-09-08,within a few hours,1.0,0.71,f,t,t,-22.90926,-43.23938,Entire home/apt,2,2.0,1.0,1.0,305.0,2,90,t,22,52,66,297,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.21
2017-12-26,,,,f,t,t,-22.94835,-43.18238,Entire home/apt,2,1.0,,1.0,437.0,7,10,t,29,59,89,364,0,,,,,,,,t,0,
2014-05-22,within a few hours,1.0,0.98,t,t,t,-22.96782,-43.18347,Private room,2,1.0,1.0,1.0,100.0,2,1125,t,28,58,64,74,30,5.0,4.93,5.0,5.0,5.0,5.0,4.93,f,0,1.36
2018-02-05,within an hour,0.9,0.13,f,t,f,-22.92114,-43.21359,Shared room,4,1.0,1.0,4.0,75.0,2,1125,t,29,59,85,175,0,,,,,,,,f,3,
2016-08-29,within an hour,1.0,1.0,f,t,f,-22.93415,-43.19112,Entire home/apt,3,1.0,1.0,2.0,113.0,2,1125,t,10,18,34,131,70,4.77,4.91,4.8,4.96,4.91,4.9,4.81,t,0,1.6
2022-03-23,within an hour,1.0,1.0,f,t,t,-22.92568,-43.23647,Private room,1,2.0,1.0,2.0,90.0,1,365,t,6,22,50,325,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,1.38
2011-07-25,within a day,0.67,0.0,f,t,t,-22.93865,-43.19471,Private room,2,1.0,1.0,1.0,110.0,1,10,t,28,58,83,173,4,5.0,5.0,5.0,5.0,5.0,5.0,4.25,f,0,0.1
2014-12-12,within an hour,1.0,1.0,t,t,t,-22.9103,-43.17382,Entire home/apt,4,2.0,1.0,1.0,160.0,2,90,t,23,53,72,154,40,4.63,4.74,4.77,4.79,4.82,4.74,4.69,t,0,0.52
2016-07-29,within a few hours,1.0,0.83,t,t,t,-22.98199,-43.21941,Entire home/apt,6,2.0,3.0,8.0,650.0,2,30,t,17,47,65,155,12,4.92,5.0,4.83,5.0,4.83,4.92,4.92,f,0,0.67
2022-06-04,within a few hours,0.76,0.6,f,t,t,-22.983082974760947,-43.1909066811204,Entire home/apt,2,1.0,1.0,2.0,138.0,3,20,t,16,46,72,72,0,,,,,,,,f,0,
2017-06-19,within a few hours,1.0,0.18,f,t,t,-23.00872,-43.35517,Entire home/apt,2,1.0,1.0,1.0,25000.0,1,365,t,0,0,0,0,0,,,,,,,,f,0,
2016-02-02,within an hour,1.0,1.0,f,t,t,-22.974733,-43.189991,Entire home/apt,4,1.0,1.0,1.0,105.0,1,30,t,0,0,0,40,89,4.32,4.56,4.21,4.8,4.53,4.96,4.52,t,0,1.15
2015-11-11,within a day,1.0,0.53,f,t,t,-22.98327,-43.23205,Entire home/apt,8,7.5,5.0,7.0,1319.0,3,60,t,27,57,84,348,11,4.82,4.82,4.91,5.0,5.0,4.91,4.64,f,0,0.26
2020-10-08,within an hour,1.0,0.83,f,t,f,-22.98007,-43.41598,Entire home/apt,5,2.0,2.0,2.0,270.0,2,30,t,28,58,81,189,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,1.07
2016-01-17,within a day,0.9,0.78,f,t,t,-22.92777,-43.17377,Entire home/apt,3,1.0,1.0,2.0,176.0,3,365,t,0,0,0,232,5,5.0,5.0,5.0,5.0,5.0,4.8,4.4,f,0,0.17
2022-01-29,within an hour,1.0,1.0,f,f,t,-22.963,-43.17168,Entire home/apt,3,1.0,1.0,1.0,133.0,2,365,t,9,17,28,238,6,4.0,4.17,3.67,3.83,3.83,4.83,4.17,t,0,2.0
2015-05-27,within an hour,1.0,0.92,t,t,t,-22.99363,-43.23717,Entire home/apt,4,1.0,2.0,3.0,272.0,3,1125,t,30,60,63,147,5,5.0,5.0,4.6,5.0,5.0,4.8,5.0,f,0,0.88
2017-02-14,within an hour,1.0,1.0,t,t,t,-23.0057,-43.42915,Entire home/apt,4,1.0,2.0,2.0,220.0,7,90,t,29,40,40,40,23,4.83,4.83,4.61,4.91,4.83,4.83,4.57,f,0,0.36
2014-03-01,within a day,0.9,0.57,f,t,t,-22.98235,-43.19384,Entire home/apt,5,2.0,2.0,2.0,485.0,2,1125,t,30,60,78,353,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.01
2016-06-20,a few days or more,0.38,0.46,f,t,f,-22.98258,-43.2004,Private room,3,1.0,1.0,1.0,198.0,1,30,t,0,0,11,11,0,,,,,,,,t,0,
2011-04-25,within an hour,1.0,0.94,f,t,t,-23.02873,-43.47383,Entire home/apt,4,1.0,1.0,2.0,185.0,2,365,t,21,51,70,300,10,4.8,4.9,4.9,4.8,5.0,4.8,4.7,t,0,2.42
2013-11-18,,,,f,t,f,-22.91288,-43.18288,Entire home/apt,2,1.0,,2.0,150.0,3,1125,t,0,0,0,0,5,4.8,5.0,4.8,5.0,5.0,5.0,4.6,f,0,0.05
2016-11-29,a few days or more,0.4,0.46,f,t,t,-22.96555,-43.17728,Entire home/apt,4,1.0,2.0,2.0,300.0,1,15,t,28,58,82,350,40,4.73,4.63,4.88,4.98,4.68,4.98,4.58,f,0,0.99
2013-08-21,within an hour,0.99,0.55,f,t,t,-22.96587,-43.39189,Entire home/apt,8,2.0,3.0,5.0,320.0,4,1125,t,19,49,69,328,1,4.0,5.0,4.0,4.0,4.0,4.0,4.0,f,0,0.01
2013-10-08,within an hour,1.0,1.0,f,t,t,-22.96319,-43.17592,Entire home/apt,8,3.0,3.0,,529.0,5,1125,t,30,60,80,303,10,4.6,4.7,4.5,4.8,4.6,4.8,4.7,t,0,0.46
2017-01-18,within a few hours,0.86,1.0,f,t,f,-22.98241,-43.19631,Entire home/apt,2,1.0,1.0,1.0,150.0,2,365,t,0,9,9,135,8,4.5,4.5,4.5,4.88,4.75,5.0,5.0,t,0,1.62
2022-03-03,within an hour,1.0,0.86,f,t,f,-22.97183,-43.38668,Private room,2,1.0,1.0,1.0,150.0,2,1125,t,21,51,68,233,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,1.0
2018-04-26,within a few hours,1.0,0.85,t,t,t,-22.96616,-43.18266,Entire home/apt,4,1.0,,1.0,150.0,3,30,t,30,60,81,321,12,4.75,4.83,5.0,5.0,5.0,5.0,4.83,f,0,1.42
2012-12-02,within an hour,1.0,0.2,t,t,t,-22.98116,-43.20718,Entire home/apt,2,1.0,1.0,1.0,671.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2017-10-22,,,0.68,f,t,t,-23.00203,-43.35092,Entire home/apt,4,2.0,2.0,4.0,250.0,5,90,t,0,0,4,4,22,4.79,4.84,4.58,4.89,4.79,4.79,4.63,f,0,0.42
2020-09-28,within an hour,1.0,0.96,f,t,t,-22.97905,-43.19103,Hotel room,2,1.0,1.0,1.0,472.0,1,365,t,30,60,88,257,0,,,,,,,,t,0,
2016-01-03,within a day,0.6,0.33,f,t,t,-22.98226,-43.19189,Entire home/apt,3,1.0,,2.0,150.0,2,1125,t,29,59,81,356,7,4.71,4.86,4.71,5.0,5.0,5.0,4.71,f,0,0.1
2021-05-17,within a few hours,0.94,1.0,t,t,t,-22.8777,-43.5627,Entire home/apt,5,1.0,2.0,4.0,108.0,1,1125,t,10,40,56,331,20,4.75,4.95,5.0,4.65,4.65,4.75,4.85,t,0,1.87
2014-02-18,,,,f,t,f,-22.93312,-43.1769,Entire home/apt,7,2.0,3.0,3.0,3990.0,15,45,t,30,60,90,365,0,,,,,,,,f,0,
2013-11-13,within a few hours,0.83,0.84,t,t,t,-22.96546,-43.1804,Entire home/apt,5,2.0,2.0,4.0,208.0,3,1125,t,20,50,68,254,30,4.31,4.55,4.55,4.93,4.72,4.59,4.38,f,0,0.29
2014-04-08,,,,f,t,f,-22.93571,-43.18737,Entire home/apt,1,1.0,1.0,1.0,1600.0,360,360,t,30,60,90,365,0,,,,,,,,t,0,
2022-02-17,within an hour,1.0,0.0,f,t,f,-23.00529,-43.32844,Entire home/apt,2,1.0,1.0,1.0,657.0,7,20,t,1,1,1,1,0,,,,,,,,f,0,
2021-12-10,within a few hours,1.0,1.0,f,t,f,-22.98509,-43.19695,Entire home/apt,2,1.0,1.0,1.0,407.0,2,30,t,0,19,35,297,5,4.8,4.8,4.6,5.0,5.0,5.0,5.0,t,0,0.88
2014-06-08,within an hour,1.0,0.98,t,t,t,-22.97912,-43.18968,Entire home/apt,3,1.0,1.0,1.0,233.0,2,30,t,6,17,35,112,228,4.92,4.93,4.89,4.96,4.97,4.97,4.84,t,0,2.8
2016-04-06,within an hour,0.98,0.99,f,t,t,-22.98254,-43.19068,Entire home/apt,6,4.0,3.0,3.0,927.0,1,365,t,25,49,69,332,0,,,,,,,,t,0,
2020-02-14,within an hour,1.0,1.0,f,t,f,-23.01053,-43.46103,Entire home/apt,4,2.0,2.0,3.0,180.0,3,7,t,0,0,4,4,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.15
2021-03-31,within an hour,0.95,0.85,f,t,f,-22.96425,-43.17414,Entire home/apt,2,1.0,,1.0,86.0,2,100,t,27,57,87,87,7,3.71,4.29,4.0,4.29,4.0,4.71,4.0,t,0,0.58
2016-05-02,,,,f,t,t,-23.01008,-43.41897,Entire home/apt,6,4.5,4.0,4.0,2800.0,7,30,t,30,60,89,89,0,,,,,,,,f,0,
2016-06-06,within a few hours,0.6,0.88,f,t,t,-22.98174,-43.22426,Entire home/apt,4,1.0,1.0,2.0,545.0,1,365,t,0,3,25,182,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.56
2016-04-30,,,,f,t,f,-23.00084,-43.41652,Entire home/apt,2,2.0,1.0,1.0,727.0,20,30,t,23,53,83,358,0,,,,,,,,t,0,
2014-03-26,within an hour,1.0,1.0,f,t,t,-22.96407,-43.17472,Hotel room,5,1.0,1.0,3.0,436.0,3,90,t,14,35,59,143,4,4.5,4.5,5.0,4.75,5.0,5.0,4.75,t,0,0.18
2016-06-17,within an hour,1.0,0.67,f,t,t,-22.96694,-43.19068,Entire home/apt,4,1.0,1.0,2.0,223.0,3,30,t,6,36,66,260,0,,,,,,,,f,0,
2012-01-13,within an hour,1.0,0.94,f,t,t,-22.96782,-43.18246,Entire home/apt,2,1.0,1.0,2.0,200.0,3,1125,t,0,0,0,81,4,4.75,5.0,4.0,5.0,5.0,5.0,5.0,f,0,0.04
2019-03-20,within an hour,1.0,0.96,t,t,f,-22.97876,-43.18963,Entire home/apt,6,1.0,1.0,4.0,121.0,3,30,t,18,48,72,162,6,4.67,4.83,5.0,5.0,4.83,5.0,4.67,f,0,2.25
2014-04-07,within a day,1.0,,f,t,t,-22.91353,-43.23271,Private room,1,1.0,1.0,1.0,290.0,2,10,t,29,59,89,364,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.03
2016-06-14,within a few hours,0.91,0.75,t,t,t,-22.98679,-43.19947,Entire home/apt,6,3.5,3.0,3.0,4100.0,4,1125,t,0,0,2,92,5,4.8,5.0,5.0,5.0,5.0,5.0,4.4,f,0,0.19
2020-03-03,within an hour,1.0,0.97,f,t,t,-23.02267,-43.47984,Private room,2,1.0,1.0,1.0,90.0,1,1125,t,21,51,73,347,15,4.73,4.6,4.13,4.73,4.67,4.73,4.6,t,0,2.05
2017-03-28,within an hour,1.0,1.0,f,t,t,-22.92522,-43.17795,Entire home/apt,3,1.0,,2.0,200.0,1,1125,t,27,57,76,351,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.27
2018-06-29,within an hour,1.0,1.0,f,t,t,-22.9565,-43.3491,Entire home/apt,6,2.0,2.0,2.0,592.0,1,1125,t,0,17,40,315,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,1.32
2016-07-07,a few days or more,0.0,0.0,f,t,f,-22.9739,-43.39909,Entire home/apt,4,1.0,2.0,2.0,920.0,7,30,t,30,60,90,365,0,,,,,,,,f,0,
2016-09-06,within an hour,1.0,1.0,f,t,t,-22.97545,-43.41472,Entire home/apt,2,1.0,1.0,1.0,130.0,1,1125,t,16,43,67,69,122,4.63,4.8,4.67,4.8,4.8,4.64,4.65,t,0,2.38
2016-04-03,,,,f,t,f,-22.97974,-43.19236,Entire home/apt,3,1.0,,3.0,500.0,5,20,t,23,49,49,127,5,4.8,4.8,5.0,5.0,5.0,5.0,5.0,f,0,0.12
2016-02-24,within a few hours,0.96,0.68,f,t,t,-22.98293,-43.22933,Entire home/apt,4,2.0,2.0,2.0,423.0,2,1125,t,10,40,70,160,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.05
2013-02-18,within a day,1.0,1.0,f,t,f,-23.00833,-43.32722,Entire home/apt,6,2.0,2.0,5.0,850.0,3,30,t,28,58,70,250,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.18
2017-11-30,,,1.0,f,t,f,-22.97571,-43.19014,Private room,2,1.0,1.0,1.0,200.0,1,1125,t,30,60,87,362,2,4.5,4.0,3.0,5.0,4.5,5.0,3.5,f,0,0.06
2021-11-11,within an hour,1.0,1.0,f,t,t,-22.964434128385918,-43.176990681852494,Entire home/apt,4,1.0,1.0,3.0,280.0,3,365,t,30,60,78,353,0,,,,,,,,t,0,
2014-04-04,within a few hours,1.0,0.54,f,t,f,-22.96251,-43.17461,Entire home/apt,2,1.0,1.0,1.0,120.0,20,1125,t,0,1,5,83,5,4.8,4.8,4.8,5.0,4.8,5.0,4.6,f,0,0.06
2017-01-13,within a few hours,0.83,1.0,f,t,t,-22.98071,-43.18983,Entire home/apt,6,2.0,2.0,3.0,387.0,5,30,t,9,39,57,100,7,5.0,5.0,4.83,5.0,5.0,5.0,4.67,f,0,0.12
2011-06-14,within an hour,1.0,0.94,t,t,t,-22.96353,-43.17884,Entire home/apt,6,1.0,1.0,3.0,200.0,1,1125,t,13,30,49,147,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,3.0
2013-09-11,within an hour,1.0,0.96,t,t,t,-22.91839,-43.18068,Private room,2,3.0,1.0,1.0,130.0,2,60,t,4,21,22,245,43,4.95,4.98,4.81,4.93,4.95,4.93,4.98,t,0,1.22
2016-05-19,,,,f,t,f,-22.9626,-43.21766,Entire home/apt,4,2.0,2.0,2.0,1100.0,10,30,t,30,60,90,365,0,,,,,,,,t,0,
2014-11-06,within a few hours,0.8,0.5,f,t,t,-22.99505,-43.27409,Private room,2,1.0,1.0,1.0,130.0,1,1125,t,29,59,77,352,5,4.6,5.0,3.8,4.8,5.0,4.8,4.8,f,0,1.17
2016-06-27,,,,f,t,f,-23.02444,-43.46391,Entire home/apt,4,2.5,2.0,3.0,700.0,4,35,t,24,54,81,81,0,,,,,,,,f,0,
2014-03-19,within an hour,1.0,,f,t,t,-22.90222,-43.25395,Entire home/apt,4,1.0,1.0,2.0,320.0,5,1125,t,30,60,90,365,0,,,,,,,,t,0,
2016-08-24,within an hour,0.97,0.79,t,t,t,-22.96194,-43.17564,Entire home/apt,9,1.0,1.0,6.0,415.0,2,1125,t,30,60,90,180,0,,,,,,,,f,0,
2015-11-18,within a day,0.9,1.0,f,t,t,-23.0126,-43.32096,Entire home/apt,4,1.0,1.0,2.0,690.0,4,365,t,0,0,9,283,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.52
2012-11-01,within an hour,0.94,0.91,t,t,t,-22.9852,-43.20071,Entire home/apt,6,3.5,3.0,3.0,1800.0,3,1125,t,28,58,88,88,0,,,,,,,,f,0,
2016-07-08,within a few hours,0.9,0.71,f,t,f,-23.01479,-43.30485,Entire home/apt,4,1.0,1.0,2.0,285.0,1,1125,t,11,22,32,200,3,4.5,4.5,5.0,5.0,5.0,5.0,5.0,f,0,0.04
2014-07-09,within an hour,1.0,0.96,f,t,t,-22.96137,-43.32971,Entire home/apt,8,5.5,4.0,8.0,580.0,2,1125,t,12,30,49,138,8,5.0,5.0,4.88,5.0,5.0,4.75,5.0,t,0,3.29
2015-01-08,within a few hours,1.0,1.0,f,t,t,-23.0128,-43.29112,Entire home/apt,11,4.5,4.0,6.0,3121.0,2,1125,t,16,40,63,151,84,4.82,4.85,4.61,4.96,4.93,4.94,4.63,f,0,1.81
2016-02-12,,,,f,t,f,-22.9713,-43.39513,Entire home/apt,4,3.0,2.0,2.0,1300.0,12,30,t,28,58,88,363,0,,,,,,,,t,0,
2018-02-05,within an hour,0.9,0.13,f,t,f,-22.92061,-43.21392,Private room,2,1.0,1.0,1.0,210.0,2,1125,t,29,59,89,179,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,3,0.03
2016-10-16,within a day,0.9,0.83,t,t,t,-22.91191,-43.18951,Entire home/apt,3,1.0,1.0,2.0,115.0,3,365,t,28,39,50,297,0,,,,,,,,f,0,
2016-08-06,within a few hours,1.0,0.81,f,t,t,-22.91659,-43.1788,Entire home/apt,2,1.0,1.0,1.0,220.0,3,29,t,28,58,88,178,7,5.0,5.0,5.0,5.0,5.0,4.86,4.71,f,0,0.4
2019-02-12,within an hour,1.0,1.0,f,t,t,-23.027082,-43.478153,Entire home/apt,16,3.0,2.0,6.0,571.0,2,365,t,25,55,74,349,53,4.19,4.26,4.23,4.47,4.64,4.34,4.28,t,0,1.38
2016-08-24,within an hour,0.97,0.79,t,t,t,-22.91349,-43.18328,Entire home/apt,10,3.0,3.0,6.0,426.0,3,1125,t,30,60,77,167,0,,,,,,,,f,0,
2016-05-21,,,1.0,f,t,f,-22.97836,-43.18922,Entire home/apt,2,1.0,,,244.0,5,90,t,0,0,0,0,0,,,,,,,,f,0,
2019-03-20,within an hour,1.0,0.96,t,t,f,-22.98059,-43.19237,Entire home/apt,8,2.0,2.0,4.0,300.0,3,30,t,30,60,80,170,7,5.0,5.0,4.57,5.0,5.0,5.0,4.86,f,0,0.43
2017-11-06,within a few hours,1.0,0.92,f,t,t,-22.92323,-43.21768,Entire home/apt,4,1.0,1.0,2.0,170.0,1,30,t,29,59,88,88,4,4.75,4.75,5.0,4.75,5.0,4.75,5.0,f,0,1.28
2011-12-13,within a day,0.6,0.4,f,t,t,-22.95676,-43.18238,Private room,2,1.5,1.0,1.0,272.0,2,30,t,30,60,86,361,25,4.63,4.84,4.68,4.88,4.96,4.64,4.6,f,0,0.22
2016-08-24,within an hour,0.97,0.79,t,t,t,-22.97687,-43.18999,Entire home/apt,16,4.0,6.0,8.0,1145.0,3,1125,t,18,40,51,51,4,4.75,4.75,5.0,5.0,5.0,5.0,5.0,f,0,0.08
2016-09-02,within a day,1.0,0.66,t,t,t,-22.9834,-43.22693,Entire home/apt,4,1.0,1.0,3.0,220.0,1,1125,t,10,34,52,129,93,4.9,4.91,4.94,4.99,4.98,4.96,4.75,f,0,1.34
2017-08-26,a few days or more,0.0,0.0,f,t,f,-22.97417,-43.38272,Private room,2,1.0,1.0,3.0,345.0,2,1125,t,30,60,84,359,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.04
2012-09-24,within a day,0.7,0.0,f,t,t,-22.9615,-43.16542,Entire home/apt,3,1.0,1.0,1.0,465.0,4,1125,t,30,60,84,359,9,4.63,4.86,4.29,4.29,4.57,4.86,4.43,f,0,0.08
2015-04-18,within a few hours,1.0,0.89,t,t,t,-22.9828,-43.18997,Entire home/apt,4,1.0,1.0,1.0,141.0,4,30,t,11,36,54,329,88,4.92,4.92,4.93,4.97,4.95,4.94,4.86,f,0,1.05
2014-01-21,,,,f,t,t,-22.94101,-43.19075,Entire home/apt,4,1.0,2.0,2.0,130.0,3,1125,t,0,0,0,0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.07
2022-03-07,within an hour,1.0,0.89,f,t,t,-22.97945,-43.19013,Entire home/apt,6,1.0,2.0,5.0,220.0,2,365,t,10,34,58,333,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,4.0
2015-11-19,within an hour,1.0,0.33,f,t,f,-23.01967,-43.46458,Entire home/apt,4,2.0,2.0,3.0,516.0,2,1125,t,29,59,78,353,1,4.0,4.0,3.0,5.0,5.0,4.0,4.0,f,0,0.18
2021-03-21,within a few hours,1.0,1.0,f,t,t,-22.970501,-43.185551,Entire home/apt,3,1.0,1.0,2.0,173.0,2,1125,t,26,50,71,334,10,4.9,5.0,4.7,5.0,4.9,5.0,4.9,t,0,0.96
2018-01-30,within a day,1.0,0.5,f,t,t,-22.97572,-43.19222,Entire home/apt,3,1.0,,2.0,450.0,3,1125,t,30,60,90,90,1,4.0,5.0,2.0,5.0,5.0,5.0,5.0,f,0,0.06
2021-02-01,within an hour,1.0,0.88,t,t,t,-23.01119,-43.3281,Entire home/apt,4,1.0,1.0,1.0,398.0,30,1125,t,29,59,89,363,5,5.0,5.0,4.8,5.0,5.0,5.0,4.4,f,0,0.6
2015-11-21,,,,f,t,f,-22.93562,-43.19581,Entire home/apt,8,4.0,3.0,6.0,1162.0,1,1125,f,0,0,0,0,2,5.0,5.0,4.5,5.0,5.0,4.0,5.0,f,0,0.03
2015-11-18,,,,f,t,f,-22.98024,-43.22037,Private room,2,1.0,1.0,1.0,600.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2011-09-01,within an hour,1.0,0.84,f,t,t,-23.009754,-43.340591,Entire home/apt,6,2.0,3.0,4.0,1286.0,3,1125,t,30,60,76,232,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.51
2016-05-19,,,,f,t,t,-22.97509,-43.19076,Private room,2,1.0,1.0,1.0,155.0,1,1125,t,0,0,0,171,21,5.0,4.95,5.0,5.0,4.95,4.95,4.95,f,0,0.3
2016-11-28,,,,f,t,f,-23.02072,-43.47567,Entire home/apt,5,2.0,2.0,3.0,1428.0,7,30,t,30,60,90,365,0,,,,,,,,t,0,
2016-12-05,,,,f,t,t,-22.92102,-43.18251,Private room,2,1.0,1.0,1.0,485.0,5,30,t,29,59,89,179,0,,,,,,,,t,0,
2021-04-15,within an hour,1.0,0.96,f,t,t,-22.97885,-43.20126,Entire home/apt,3,1.0,1.0,2.0,498.0,1,365,t,1,21,51,326,0,,,,,,,,t,0,
2012-08-29,within an hour,1.0,0.71,f,t,t,-23.01143,-43.32256,Entire home/apt,3,1.0,1.0,1.0,850.0,4,1125,t,0,10,12,46,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.1
2017-05-14,within an hour,1.0,0.13,f,t,t,-22.96251,-43.16731,Entire home/apt,6,2.0,2.0,3.0,5443.0,3,1125,t,30,60,90,365,0,,,,,,,,t,0,
2020-10-22,within an hour,1.0,0.99,t,t,t,-22.96079,-43.20603,Entire home/apt,3,1.0,1.0,2.0,288.0,1,365,t,19,44,63,243,31,4.81,4.87,4.81,4.84,5.0,5.0,4.55,t,0,2.9
2019-10-24,within a day,0.67,0.85,f,t,t,-23.01504,-43.2984,Entire home/apt,4,2.0,2.0,2.0,995.0,5,28,t,28,58,72,228,19,4.89,5.0,4.95,5.0,5.0,4.89,4.68,f,0,0.63
2016-09-18,a few days or more,0.0,0.0,f,t,f,-22.98647,-43.19621,Entire home/apt,4,1.5,1.0,2.0,120.0,90,1125,t,23,53,83,358,0,,,,,,,,f,0,
2016-04-15,within a day,0.5,0.0,f,t,f,-22.97628,-43.18938,Entire home/apt,4,1.0,1.0,6.0,166.0,4,1125,t,0,0,0,0,7,4.86,4.86,4.86,4.86,4.86,4.71,4.86,f,0,0.1
2021-02-08,within an hour,1.0,0.9,f,t,t,-22.97552,-43.19176,Entire home/apt,4,1.0,1.0,2.0,190.0,3,89,t,15,27,50,185,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.39
2016-06-23,within an hour,1.0,1.0,f,t,f,-22.96562,-43.18267,Entire home/apt,4,2.0,2.0,3.0,550.0,3,365,t,30,60,90,365,0,,,,,,,,t,0,
2022-03-04,within an hour,0.8,0.75,f,t,t,-22.87095,-43.34197,Entire home/apt,3,1.0,1.0,1.0,70.0,3,1125,t,0,0,26,26,2,4.0,4.5,4.0,5.0,4.0,4.0,4.5,t,0,0.64
2014-12-05,a few days or more,0.0,0.0,f,t,f,-22.95782,-43.20285,Entire home/apt,4,2.0,2.0,2.0,500.0,1,1125,t,30,60,89,364,0,,,,,,,,f,0,
2016-04-03,a few days or more,0.0,,f,t,t,-22.94477,-43.18289,Entire home/apt,6,3.0,3.0,3.0,2500.0,5,365,t,27,57,87,362,0,,,,,,,,t,0,
